file_path,true_label,true_class,pred_label,pred_class,prob_dogs,is_correct
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000998.jpg,0,cats,0,cats,0.0017430269,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_000999.jpg,0,cats,0,cats,3.0129888e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001000.jpg,0,cats,0,cats,0.39679986,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001001.jpg,0,cats,0,cats,3.495269e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001002.jpg,0,cats,0,cats,4.371618e-09,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001003.jpg,0,cats,0,cats,0.013839743,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001004.jpg,0,cats,0,cats,2.264586e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001005.jpg,0,cats,0,cats,0.01783106,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001006.jpg,0,cats,0,cats,0.0019705344,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001007.jpg,0,cats,0,cats,0.00025361366,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001008.jpg,0,cats,0,cats,1.7017502e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001009.jpg,0,cats,0,cats,4.171683e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001010.jpg,0,cats,0,cats,0.018432245,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001011.jpg,0,cats,0,cats,4.1854826e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001012.jpg,0,cats,0,cats,0.028206507,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001013.jpg,0,cats,0,cats,1.6177022e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001014.jpg,0,cats,0,cats,0.02130955,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001015.jpg,0,cats,0,cats,0.0013131058,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001016.jpg,0,cats,0,cats,3.556792e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001017.jpg,0,cats,0,cats,0.0011799532,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001018.jpg,0,cats,0,cats,0.01342663,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001019.jpg,0,cats,0,cats,0.11236389,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001020.jpg,0,cats,0,cats,0.36348242,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001021.jpg,0,cats,0,cats,0.0002632383,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001022.jpg,0,cats,0,cats,0.017629635,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001023.jpg,0,cats,0,cats,0.0005064703,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001024.jpg,0,cats,0,cats,0.02709448,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001025.jpg,0,cats,0,cats,0.001204938,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001026.jpg,0,cats,0,cats,1.235242e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001027.jpg,0,cats,0,cats,0.012475857,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001028.jpg,0,cats,0,cats,0.042695407,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001029.jpg,0,cats,0,cats,1.3949515e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001030.jpg,0,cats,0,cats,0.46172035,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001031.jpg,0,cats,0,cats,0.12003021,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001032.jpg,0,cats,0,cats,9.5880615e-08,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001033.jpg,0,cats,0,cats,0.11586142,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001034.jpg,0,cats,0,cats,3.3224517e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001035.jpg,0,cats,0,cats,5.279684e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001036.jpg,0,cats,0,cats,0.00059655623,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001037.jpg,0,cats,0,cats,0.015111619,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001038.jpg,0,cats,0,cats,0.16571759,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001039.jpg,0,cats,0,cats,0.011393982,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001040.jpg,0,cats,0,cats,0.31704822,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001041.jpg,0,cats,0,cats,0.000433448,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001042.jpg,0,cats,0,cats,0.010119114,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001043.jpg,0,cats,0,cats,3.644738e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001044.jpg,0,cats,0,cats,0.0018676335,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001045.jpg,0,cats,0,cats,4.334755e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001046.jpg,0,cats,0,cats,0.001727614,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001047.jpg,0,cats,0,cats,4.4860877e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001048.jpg,0,cats,0,cats,0.060756654,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001049.jpg,0,cats,0,cats,0.00012407619,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001050.jpg,0,cats,0,cats,0.0029075076,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001051.jpg,0,cats,0,cats,9.714662e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001052.jpg,0,cats,0,cats,0.0031315994,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001053.jpg,0,cats,0,cats,0.0010299967,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001054.jpg,0,cats,0,cats,0.075408876,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001055.jpg,0,cats,0,cats,7.004589e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001056.jpg,0,cats,0,cats,0.000335381,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001057.jpg,0,cats,0,cats,1.2661551e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001058.jpg,0,cats,0,cats,0.00024014917,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001059.jpg,0,cats,1,dogs,0.82031685,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001060.jpg,0,cats,0,cats,0.051790003,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001061.jpg,0,cats,0,cats,0.37545693,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001062.jpg,0,cats,0,cats,0.21032523,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001063.jpg,0,cats,0,cats,0.00017169249,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001064.jpg,0,cats,0,cats,0.009276283,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001065.jpg,0,cats,0,cats,0.00060069066,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001066.jpg,0,cats,0,cats,6.3232874e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001067.jpg,0,cats,0,cats,0.00042898222,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001068.jpg,0,cats,0,cats,0.0005504487,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001069.jpg,0,cats,0,cats,0.0002852679,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001070.jpg,0,cats,0,cats,0.02393846,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001071.jpg,0,cats,0,cats,3.795985e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001072.jpg,0,cats,0,cats,0.017911665,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001073.jpg,0,cats,0,cats,0.0029646421,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001074.jpg,0,cats,0,cats,0.3608884,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001075.jpg,0,cats,0,cats,0.00023170543,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001076.jpg,0,cats,0,cats,0.0018377596,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001077.jpg,0,cats,0,cats,0.020140257,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001078.jpg,0,cats,0,cats,0.00056743796,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001079.jpg,0,cats,0,cats,5.5935096e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001080.jpg,0,cats,0,cats,1.641276e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001081.jpg,0,cats,0,cats,8.844474e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001082.jpg,0,cats,0,cats,7.496452e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001083.jpg,0,cats,1,dogs,0.54918694,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001084.jpg,0,cats,0,cats,3.6773854e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001085.jpg,0,cats,0,cats,3.199623e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001086.jpg,0,cats,1,dogs,0.6555614,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001087.jpg,0,cats,0,cats,0.0036480264,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001088.jpg,0,cats,0,cats,0.00042896427,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001089.jpg,0,cats,0,cats,0.008068316,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001090.jpg,0,cats,0,cats,0.012812641,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001091.jpg,0,cats,0,cats,7.282544e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001092.jpg,0,cats,0,cats,0.00013321837,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001093.jpg,0,cats,0,cats,2.0097086e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001094.jpg,0,cats,0,cats,0.0016545028,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001095.jpg,0,cats,0,cats,0.00051522494,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001096.jpg,0,cats,0,cats,0.027586369,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001097.jpg,0,cats,0,cats,0.0031916606,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001098.jpg,0,cats,0,cats,0.013491705,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001099.jpg,0,cats,0,cats,3.023521e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001100.jpg,0,cats,0,cats,0.060362816,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001101.jpg,0,cats,0,cats,0.032729227,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001102.jpg,0,cats,0,cats,0.0019602214,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001103.jpg,0,cats,0,cats,0.095310576,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001104.jpg,0,cats,0,cats,3.390213e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001105.jpg,0,cats,0,cats,0.0055752285,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001106.jpg,0,cats,0,cats,0.044951648,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001107.jpg,0,cats,0,cats,1.37867655e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001108.jpg,0,cats,0,cats,0.00015667504,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001109.jpg,0,cats,0,cats,2.0001652e-07,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001110.jpg,0,cats,0,cats,0.006048107,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001111.jpg,0,cats,0,cats,0.0032466422,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001112.jpg,0,cats,0,cats,0.024739977,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001113.jpg,0,cats,0,cats,2.922217e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001114.jpg,0,cats,0,cats,9.370487e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001115.jpg,0,cats,0,cats,1.422753e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001116.jpg,0,cats,0,cats,1.0695984e-06,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001117.jpg,0,cats,0,cats,0.025993966,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001118.jpg,0,cats,1,dogs,0.7692696,False
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001119.jpg,0,cats,0,cats,0.005754345,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001120.jpg,0,cats,0,cats,0.040103555,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001121.jpg,0,cats,0,cats,0.024171868,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001122.jpg,0,cats,0,cats,0.021332098,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001123.jpg,0,cats,0,cats,0.0030063677,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001124.jpg,0,cats,0,cats,1.848018e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001125.jpg,0,cats,0,cats,2.4718709e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001126.jpg,0,cats,0,cats,5.3029646e-05,True
/content/drive/MyDrive/Colab Notebooks/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001127.jpg,0,cats,0,cats,0.00082369294,True
