file_path,true_label_index,true_class,true_class_vi,prob_cat,prob_dog,pred_label_0_50,pred_class_0_50,pred_class_vi_0_50,correct_0_50,pred_label_recommended,pred_class_recommended,pred_class_vi_recommended,correct_recommended,confidence_recommended,error_margin_recommended
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001065.jpg,0,cats,Mèo,0.9999890782000875,1.0921799912466668e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999890782000875,0.34998907820008757
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001066.jpg,0,cats,Mèo,0.9999973441551901,2.65584480985126e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999973441551901,0.3499973441551902
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001067.jpg,0,cats,Mèo,0.9999997160490182,2.839509818386432e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997160490182,0.3499997160490182
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001068.jpg,0,cats,Mèo,0.9999911628019618,8.837198038236238e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999911628019618,0.3499911628019618
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001069.jpg,0,cats,Mèo,0.9998971918175812,0.00010280818241881207,0,cats,Mèo,True,0,cats,Mèo,True,0.9998971918175812,0.3498971918175812
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001070.jpg,0,cats,Mèo,0.9994874749099836,0.0005125250900164247,0,cats,Mèo,True,0,cats,Mèo,True,0.9994874749099836,0.3494874749099836
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001071.jpg,0,cats,Mèo,0.9999999894383009,1.0561699070876784e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999894383009,0.34999998943830096
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001072.jpg,0,cats,Mèo,0.9543682783842087,0.04563172161579132,0,cats,Mèo,True,0,cats,Mèo,True,0.9543682783842087,0.3043682783842087
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001073.jpg,0,cats,Mèo,0.9999880143677728,1.1985632227151655e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999880143677728,0.3499880143677729
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001074.jpg,0,cats,Mèo,0.9488312341272831,0.051168765872716904,0,cats,Mèo,True,0,cats,Mèo,True,0.9488312341272831,0.29883123412728313
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001075.jpg,0,cats,Mèo,0.9999998641222447,1.3587775526957557e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999998641222447,0.34999986412224476
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001076.jpg,0,cats,Mèo,0.9930934542790055,0.0069065457209944725,0,cats,Mèo,True,0,cats,Mèo,True,0.9930934542790055,0.34309345427900556
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001077.jpg,0,cats,Mèo,0.9947966355830431,0.0052033644169569016,0,cats,Mèo,True,0,cats,Mèo,True,0.9947966355830431,0.34479663558304313
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001078.jpg,0,cats,Mèo,0.9999974970094172,2.5029905827977927e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999974970094172,0.34999749700941724
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001079.jpg,0,cats,Mèo,0.9989327710354701,0.0010672289645299315,0,cats,Mèo,True,0,cats,Mèo,True,0.9989327710354701,0.3489327710354701
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001080.jpg,0,cats,Mèo,0.9999995161477386,4.838522613681562e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999995161477386,0.34999951614773867
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001081.jpg,0,cats,Mèo,0.9999997319202123,2.6807978770193586e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997319202123,0.34999973192021233
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001082.jpg,0,cats,Mèo,0.9999426878239319,5.731217606808059e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999426878239319,0.34994268782393195
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001083.jpg,0,cats,Mèo,0.6449717879295349,0.3550282120704651,0,cats,Mèo,True,1,dogs,Chó,False,0.3550282120704651,0.005028212070465055
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001084.jpg,0,cats,Mèo,0.9999935944092613,6.405590738722822e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999935944092613,0.3499935944092613
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001085.jpg,0,cats,Mèo,0.9999999454190771,5.458092289245542e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999454190771,0.34999994541907714
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001086.jpg,0,cats,Mèo,0.9132286757230759,0.08677132427692413,0,cats,Mèo,True,0,cats,Mèo,True,0.9132286757230759,0.2632286757230759
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001087.jpg,0,cats,Mèo,0.999994757334207,5.242665793048218e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.999994757334207,0.349994757334207
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001088.jpg,0,cats,Mèo,0.9832306336611509,0.016769366338849068,0,cats,Mèo,True,0,cats,Mèo,True,0.9832306336611509,0.33323063366115097
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001089.jpg,0,cats,Mèo,0.9987513946834952,0.001248605316504836,0,cats,Mèo,True,0,cats,Mèo,True,0.9987513946834952,0.3487513946834952
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001090.jpg,0,cats,Mèo,0.9941054061055183,0.005894593894481659,0,cats,Mèo,True,0,cats,Mèo,True,0.9941054061055183,0.3441054061055184
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001091.jpg,0,cats,Mèo,0.999980675185725,1.9324814275023527e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.999980675185725,0.349980675185725
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001092.jpg,0,cats,Mèo,0.9999969850421166,3.014957883351599e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999969850421166,0.3499969850421167
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001093.jpg,0,cats,Mèo,0.999999996513339,3.4866609599504272e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.999999996513339,0.3499999965133391
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001094.jpg,0,cats,Mèo,0.9999943731195344,5.626880465570139e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999943731195344,0.34999437311953446
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001095.jpg,0,cats,Mèo,0.9998220383131411,0.00017796168685890734,0,cats,Mèo,True,0,cats,Mèo,True,0.9998220383131411,0.3498220383131411
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001096.jpg,0,cats,Mèo,0.9982089620316401,0.0017910379683598876,0,cats,Mèo,True,0,cats,Mèo,True,0.9982089620316401,0.34820896203164015
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001097.jpg,0,cats,Mèo,0.9975563806947321,0.00244361930526793,0,cats,Mèo,True,0,cats,Mèo,True,0.9975563806947321,0.3475563806947321
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001098.jpg,0,cats,Mèo,0.9999651453435945,3.4854656405514106e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999651453435945,0.3499651453435945
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001099.jpg,0,cats,Mèo,0.9999960380200719,3.961979928135406e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999960380200719,0.3499960380200719
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001100.jpg,0,cats,Mèo,0.9635718911886215,0.03642810881137848,0,cats,Mèo,True,0,cats,Mèo,True,0.9635718911886215,0.31357189118862155
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001101.jpg,0,cats,Mèo,0.9823649227619171,0.017635077238082886,0,cats,Mèo,True,0,cats,Mèo,True,0.9823649227619171,0.33236492276191715
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001102.jpg,0,cats,Mèo,0.9942970196716487,0.005702980328351259,0,cats,Mèo,True,0,cats,Mèo,True,0.9942970196716487,0.3442970196716488
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001103.jpg,0,cats,Mèo,0.9997027069330215,0.0002972930669784546,0,cats,Mèo,True,0,cats,Mèo,True,0.9997027069330215,0.3497027069330216
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001104.jpg,0,cats,Mèo,0.9999999858679907,1.4132009340528384e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999858679907,0.3499999858679907
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001105.jpg,0,cats,Mèo,0.9829759374260902,0.01702406257390976,0,cats,Mèo,True,0,cats,Mèo,True,0.9829759374260902,0.3329759374260903
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001106.jpg,0,cats,Mèo,0.4392911195755005,0.5607088804244995,1,dogs,Chó,False,1,dogs,Chó,False,0.5607088804244995,0.21070888042449948
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001107.jpg,0,cats,Mèo,0.9999996580422703,3.419577296881471e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999996580422703,0.34999965804227035
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001108.jpg,0,cats,Mèo,0.9995554152119439,0.0004445847880560905,0,cats,Mèo,True,0,cats,Mèo,True,0.9995554152119439,0.34955541521194394
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001109.jpg,0,cats,Mèo,0.9999999998604833,1.395167176232448e-10,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999998604833,0.3499999998604833
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001110.jpg,0,cats,Mèo,0.999508271808736,0.0004917281912639737,0,cats,Mèo,True,0,cats,Mèo,True,0.999508271808736,0.34950827180873606
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001111.jpg,0,cats,Mèo,0.9999067498210934,9.325017890660092e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999067498210934,0.34990674982109343
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001112.jpg,0,cats,Mèo,0.806013748049736,0.19398625195026398,0,cats,Mèo,True,0,cats,Mèo,True,0.806013748049736,0.15601374804973606
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001113.jpg,0,cats,Mèo,0.9999592589047097,4.0741095290286466e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999592589047097,0.34995925890470975
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001114.jpg,0,cats,Mèo,0.9999992677386444,7.322613555516e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999992677386444,0.3499992677386445
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001115.jpg,0,cats,Mèo,0.9999999522471619,4.775283812818998e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999522471619,0.3499999522471619
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001116.jpg,0,cats,Mèo,0.9999993541992467,6.458007533183263e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999993541992467,0.3499993541992467
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001117.jpg,0,cats,Mèo,0.9911878164857626,0.008812183514237404,0,cats,Mèo,True,0,cats,Mèo,True,0.9911878164857626,0.34118781648576263
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001118.jpg,0,cats,Mèo,0.9971462544053793,0.0028537455946207047,0,cats,Mèo,True,0,cats,Mèo,True,0.9971462544053793,0.34714625440537933
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001119.jpg,0,cats,Mèo,0.9999696764880355,3.0323511964525096e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999696764880355,0.3499696764880355
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001120.jpg,0,cats,Mèo,0.9992076417547651,0.0007923582452349365,0,cats,Mèo,True,0,cats,Mèo,True,0.9992076417547651,0.3492076417547651
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001121.jpg,0,cats,Mèo,0.9999997377311161,2.6226888394376147e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999997377311161,0.3499997377311161
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001122.jpg,0,cats,Mèo,0.9551969841122627,0.044803015887737274,0,cats,Mèo,True,0,cats,Mèo,True,0.9551969841122627,0.30519698411226276
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001123.jpg,0,cats,Mèo,0.9985989372944459,0.001401062705554068,0,cats,Mèo,True,0,cats,Mèo,True,0.9985989372944459,0.34859893729444597
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001124.jpg,0,cats,Mèo,0.9999999994442197,5.557803106626125e-10,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999994442197,0.3499999994442197
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001125.jpg,0,cats,Mèo,0.9999994527449303,5.472550697049883e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999994527449303,0.34999945274493033
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001126.jpg,0,cats,Mèo,0.9999952900975586,4.709902441391023e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999952900975586,0.34999529009755864
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001127.jpg,0,cats,Mèo,0.9999999821130992,1.7886900849362064e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999821130992,0.3499999821130992
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001128.jpg,0,cats,Mèo,0.9054234623908997,0.09457653760910034,0,cats,Mèo,True,0,cats,Mèo,True,0.9054234623908997,0.2554234623908997
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001129.jpg,0,cats,Mèo,0.9994436104898341,0.0005563895101659,0,cats,Mèo,True,0,cats,Mèo,True,0.9994436104898341,0.34944361048983413
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001130.jpg,0,cats,Mèo,0.9763363394886255,0.023663660511374474,0,cats,Mèo,True,0,cats,Mèo,True,0.9763363394886255,0.32633633948862556
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001131.jpg,0,cats,Mèo,0.998368697357364,0.0016313026426360011,0,cats,Mèo,True,0,cats,Mèo,True,0.998368697357364,0.34836869735736403
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001132.jpg,0,cats,Mèo,0.869526743888855,0.13047325611114502,0,cats,Mèo,True,0,cats,Mèo,True,0.869526743888855,0.219526743888855
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001133.jpg,0,cats,Mèo,0.9992560451501049,0.0007439548498950899,0,cats,Mèo,True,0,cats,Mèo,True,0.9992560451501049,0.34925604515010494
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001134.jpg,0,cats,Mèo,0.9999999818456224,1.8154377556811596e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999818456224,0.3499999818456225
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001135.jpg,0,cats,Mèo,0.9999759610218462,2.4038978153839707e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999759610218462,0.3499759610218462
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001136.jpg,0,cats,Mèo,0.9999979297972459,2.0702027541119605e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999979297972459,0.3499979297972459
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001137.jpg,0,cats,Mèo,0.9999999742744841,2.572551593971184e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999742744841,0.3499999742744841
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001138.jpg,0,cats,Mèo,0.9999695474434702,3.045255652978085e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999695474434702,0.34996954744347025
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001139.jpg,0,cats,Mèo,0.9999949073826429,5.09261735714972e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999949073826429,0.3499949073826429
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001140.jpg,0,cats,Mèo,0.9999994330540858,5.669459142154665e-07,0,cats,Mèo,True,0,cats,Mèo,True,0.9999994330540858,0.3499994330540858
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001141.jpg,0,cats,Mèo,0.8914018645882607,0.10859813541173935,0,cats,Mèo,True,0,cats,Mèo,True,0.8914018645882607,0.24140186458826068
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001142.jpg,0,cats,Mèo,0.9999959823230711,4.0176769289246295e-06,0,cats,Mèo,True,0,cats,Mèo,True,0.9999959823230711,0.3499959823230711
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001143.jpg,0,cats,Mèo,0.9995936905324925,0.0004063094675075263,0,cats,Mèo,True,0,cats,Mèo,True,0.9995936905324925,0.3495936905324925
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001144.jpg,0,cats,Mèo,0.9931674692779779,0.006832530722022057,0,cats,Mèo,True,0,cats,Mèo,True,0.9931674692779779,0.343167469277978
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001145.jpg,0,cats,Mèo,0.9949464094825089,0.005053590517491102,0,cats,Mèo,True,0,cats,Mèo,True,0.9949464094825089,0.34494640948250893
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001146.jpg,0,cats,Mèo,0.9999999008621785,9.913782150761108e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999008621785,0.3499999008621785
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001147.jpg,0,cats,Mèo,0.9999820257744432,1.797422555682715e-05,0,cats,Mèo,True,0,cats,Mèo,True,0.9999820257744432,0.3499820257744432
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001148.jpg,0,cats,Mèo,0.9857430839911103,0.014256916008889675,0,cats,Mèo,True,0,cats,Mèo,True,0.9857430839911103,0.33574308399111036
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001149.jpg,0,cats,Mèo,0.9999999931352712,6.864728785416219e-09,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999931352712,0.34999999313527125
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001150.jpg,0,cats,Mèo,0.9997139870247338,0.0002860129752662033,0,cats,Mèo,True,0,cats,Mèo,True,0.9997139870247338,0.34971398702473383
/content/drive/MyDrive/HOCSAU/data/dataset_combined_main/test_set/cats/microsoft_raw_test_cats_001151.jpg,0,cats,Mèo,0.9999999453469961,5.46530039002846e-08,0,cats,Mèo,True,0,cats,Mèo,True,0.9999999453469961,0.34999994534699613
