path,file_name,breed,breed_display,species,species_vi,label,true_label,true_label_name,true_label_display,pred_label,pred_label_name,pred_label_display,confidence,correct,top1_label,top1_label_name,top1_label_display,top1_confidence,top2_label,top2_label_name,top2_label_display,top2_confidence,top3_label,top3_label_name,top3_label_display,top3_confidence
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_34.jpg,Birman_34.jpg,Birman,Birman,cat,Mèo,2,2,Birman,Birman,2,Birman,Birman,0.93531173,True,2,Birman,Birman,0.93531173,10,Siamese,Siamese,0.064395405,8,Ragdoll,Ragdoll,0.00027248377
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_80.jpg,japanese_chin_80.jpg,japanese_chin,Japanese Chin,dog,Chó,23,23,japanese_chin,Japanese Chin,14,basset_hound,Basset Hound,0.4605936,False,14,basset_hound,Basset Hound,0.4605936,18,english_cocker_spaniel,English Cocker Spaniel,0.272974,23,japanese_chin,Japanese Chin,0.120545775
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_77.jpg,Abyssinian_77.jpg,Abyssinian,Abyssinian,cat,Mèo,0,0,Abyssinian,Abyssinian,0,Abyssinian,Abyssinian,0.77543813,True,0,Abyssinian,Abyssinian,0.77543813,5,Egyptian_Mau,Egyptian Mau,0.16813871,1,Bengal,Bengal,0.037430316
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_18.jpg,boxer_18.jpg,boxer,Boxer,dog,Chó,16,16,boxer,Boxer,12,american_bulldog,American Bulldog,0.38090864,False,12,american_bulldog,American Bulldog,0.38090864,21,great_pyrenees,Great Pyrenees,0.2679387,26,miniature_pinscher,Miniature Pinscher,0.12012961
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_120.jpg,english_setter_120.jpg,english_setter,English Setter,dog,Chó,19,19,english_setter,English Setter,19,english_setter,English Setter,0.9570375,True,19,english_setter,English Setter,0.9570375,21,great_pyrenees,Great Pyrenees,0.039178837,12,american_bulldog,American Bulldog,0.0028819044
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_168.jpg,yorkshire_terrier_168.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36,36,yorkshire_terrier,Yorkshire Terrier,36,yorkshire_terrier,Yorkshire Terrier,0.9999647,True,36,yorkshire_terrier,Yorkshire Terrier,0.9999647,22,havanese,Havanese,1.5156064e-05,26,miniature_pinscher,Miniature Pinscher,1.3825098e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_61.jpg,yorkshire_terrier_61.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36,36,yorkshire_terrier,Yorkshire Terrier,36,yorkshire_terrier,Yorkshire Terrier,0.9953275,True,36,yorkshire_terrier,Yorkshire Terrier,0.9953275,22,havanese,Havanese,0.004149929,23,japanese_chin,Japanese Chin,0.00035149613
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_31.jpg,Egyptian_Mau_31.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5,5,Egyptian_Mau,Egyptian Mau,5,Egyptian_Mau,Egyptian Mau,0.9992717,True,5,Egyptian_Mau,Egyptian Mau,0.9992717,1,Bengal,Bengal,0.00063703285,6,Maine_Coon,Maine Coon,3.4216762e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_59.jpg,german_shorthaired_59.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.9972234,True,20,german_shorthaired,German Shorthaired,0.9972234,12,american_bulldog,American Bulldog,0.0013463068,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.0008929828
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_99.jpg,havanese_99.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.9998658,True,22,havanese,Havanese,0.9998658,24,keeshond,Keeshond,7.710552e-05,27,newfoundland,Newfoundland,2.6342637e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_48.jpg,saint_bernard_48.jpg,saint_bernard,Saint Bernard,dog,Chó,30,30,saint_bernard,Saint Bernard,30,saint_bernard,Saint Bernard,0.9999809,True,30,saint_bernard,Saint Bernard,0.9999809,25,leonberger,Leonberger,8.244085e-06,16,boxer,Boxer,4.688056e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_76.jpg,keeshond_76.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.9999715,True,24,keeshond,Keeshond,0.9999715,31,samoyed,Samoyed,2.0161418e-05,2,Birman,Birman,3.6689892e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_3.jpg,Bengal_3.jpg,Bengal,Bengal,cat,Mèo,1,1,Bengal,Bengal,1,Bengal,Bengal,0.8331192,True,1,Bengal,Bengal,0.8331192,5,Egyptian_Mau,Egyptian Mau,0.1138596,0,Abyssinian,Abyssinian,0.04148335
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/yorkshire_terrier_193.jpg,yorkshire_terrier_193.jpg,yorkshire_terrier,Yorkshire Terrier,dog,Chó,36,36,yorkshire_terrier,Yorkshire Terrier,36,yorkshire_terrier,Yorkshire Terrier,0.99707043,True,36,yorkshire_terrier,Yorkshire Terrier,0.99707043,17,chihuahua,Chihuahua,0.0027083945,6,Maine_Coon,Maine Coon,9.30996e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_184.jpg,saint_bernard_184.jpg,saint_bernard,Saint Bernard,dog,Chó,30,30,saint_bernard,Saint Bernard,30,saint_bernard,Saint Bernard,0.9999852,True,30,saint_bernard,Saint Bernard,0.9999852,23,japanese_chin,Japanese Chin,6.2212316e-06,27,newfoundland,Newfoundland,2.3071416e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_182.jpg,keeshond_182.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.99960333,True,24,keeshond,Keeshond,0.99960333,28,pomeranian,Pomeranian,0.00022238882,2,Birman,Birman,8.386813e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_77.jpg,Bengal_77.jpg,Bengal,Bengal,cat,Mèo,1,1,Bengal,Bengal,5,Egyptian_Mau,Egyptian Mau,0.8424497,False,5,Egyptian_Mau,Egyptian Mau,0.8424497,1,Bengal,Bengal,0.09411834,6,Maine_Coon,Maine Coon,0.040379085
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_166.jpg,english_setter_166.jpg,english_setter,English Setter,dog,Chó,19,19,english_setter,English Setter,14,basset_hound,Basset Hound,0.43692222,False,14,basset_hound,Basset Hound,0.43692222,19,english_setter,English Setter,0.42912242,15,beagle,Beagle,0.050458837
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_cocker_spaniel_32.jpg,english_cocker_spaniel_32.jpg,english_cocker_spaniel,English Cocker Spaniel,dog,Chó,18,18,english_cocker_spaniel,English Cocker Spaniel,18,english_cocker_spaniel,English Cocker Spaniel,0.99999917,True,18,english_cocker_spaniel,English Cocker Spaniel,0.99999917,19,english_setter,English Setter,4.7283882e-07,14,basset_hound,Basset Hound,1.9985525e-07
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_75.jpg,beagle_75.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,15,beagle,Beagle,0.9901002,True,15,beagle,Beagle,0.9901002,12,american_bulldog,American Bulldog,0.008057276,14,basset_hound,Basset Hound,0.0012492087
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_76.jpg,Maine_Coon_76.jpg,Maine_Coon,Maine Coon,cat,Mèo,6,6,Maine_Coon,Maine Coon,6,Maine_Coon,Maine Coon,0.9998646,True,6,Maine_Coon,Maine Coon,0.9998646,7,Persian,Persian,0.00012582344,8,Ragdoll,Ragdoll,3.776995e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pug_68.jpg,pug_68.jpg,pug,Pug,dog,Chó,29,29,pug,Pug,16,boxer,Boxer,0.79726624,False,16,boxer,Boxer,0.79726624,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.0927256,12,american_bulldog,American Bulldog,0.049684517
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_96.jpg,Maine_Coon_96.jpg,Maine_Coon,Maine Coon,cat,Mèo,6,6,Maine_Coon,Maine Coon,6,Maine_Coon,Maine Coon,0.993624,True,6,Maine_Coon,Maine Coon,0.993624,8,Ragdoll,Ragdoll,0.003757456,0,Abyssinian,Abyssinian,0.0012953782
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/saint_bernard_20.jpg,saint_bernard_20.jpg,saint_bernard,Saint Bernard,dog,Chó,30,30,saint_bernard,Saint Bernard,30,saint_bernard,Saint Bernard,0.9577475,True,30,saint_bernard,Saint Bernard,0.9577475,12,american_bulldog,American Bulldog,0.021142218,15,beagle,Beagle,0.007802287
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/german_shorthaired_16.jpg,german_shorthaired_16.jpg,german_shorthaired,German Shorthaired,dog,Chó,20,20,german_shorthaired,German Shorthaired,20,german_shorthaired,German Shorthaired,0.99997485,True,20,german_shorthaired,German Shorthaired,0.99997485,13,american_pit_bull_terrier,American Pit Bull Terrier,1.6351498e-05,27,newfoundland,Newfoundland,3.402663e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/english_setter_127.jpg,english_setter_127.jpg,english_setter,English Setter,dog,Chó,19,19,english_setter,English Setter,19,english_setter,English Setter,1.0,True,19,english_setter,English Setter,1.0,14,basset_hound,Basset Hound,9.2741476e-10,30,saint_bernard,Saint Bernard,6.949143e-10
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_204.jpg,shiba_inu_204.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,26,miniature_pinscher,Miniature Pinscher,0.4849162,False,26,miniature_pinscher,Miniature Pinscher,0.4849162,33,shiba_inu,Shiba Inu,0.4667545,24,keeshond,Keeshond,0.019543102
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_80.jpg,shiba_inu_80.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,33,shiba_inu,Shiba Inu,0.94683236,True,33,shiba_inu,Shiba Inu,0.94683236,17,chihuahua,Chihuahua,0.051554903,26,miniature_pinscher,Miniature Pinscher,0.000986073
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/american_bulldog_13.jpg,american_bulldog_13.jpg,american_bulldog,American Bulldog,dog,Chó,12,12,american_bulldog,American Bulldog,12,american_bulldog,American Bulldog,0.99014753,True,12,american_bulldog,American Bulldog,0.99014753,16,boxer,Boxer,0.008206912,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,0.0013657813
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_50.jpg,Bombay_50.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,3,Bombay,Bombay,0.99649626,True,3,Bombay,Bombay,0.99649626,9,Russian_Blue,Russian Blue,0.002250455,10,Siamese,Siamese,0.00042304661
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_144.jpg,Abyssinian_144.jpg,Abyssinian,Abyssinian,cat,Mèo,0,0,Abyssinian,Abyssinian,0,Abyssinian,Abyssinian,0.7175666,True,0,Abyssinian,Abyssinian,0.7175666,9,Russian_Blue,Russian Blue,0.28124067,4,British_Shorthair,British Shorthair,0.00043336628
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Maine_Coon_87.jpg,Maine_Coon_87.jpg,Maine_Coon,Maine Coon,cat,Mèo,6,6,Maine_Coon,Maine Coon,6,Maine_Coon,Maine Coon,0.95389295,True,6,Maine_Coon,Maine Coon,0.95389295,22,havanese,Havanese,0.023784475,19,english_setter,English Setter,0.013722617
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_168.jpg,leonberger_168.jpg,leonberger,Leonberger,dog,Chó,25,25,leonberger,Leonberger,24,keeshond,Keeshond,0.5434062,False,24,keeshond,Keeshond,0.5434062,21,great_pyrenees,Great Pyrenees,0.24667266,27,newfoundland,Newfoundland,0.14352888
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_33.jpg,scottish_terrier_33.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32,32,scottish_terrier,Scottish Terrier,32,scottish_terrier,Scottish Terrier,0.99967086,True,32,scottish_terrier,Scottish Terrier,0.99967086,22,havanese,Havanese,0.00015461778,36,yorkshire_terrier,Yorkshire Terrier,8.051592e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/newfoundland_183.jpg,newfoundland_183.jpg,newfoundland,Newfoundland,dog,Chó,27,27,newfoundland,Newfoundland,27,newfoundland,Newfoundland,0.9999018,True,27,newfoundland,Newfoundland,0.9999018,21,great_pyrenees,Great Pyrenees,4.2936634e-05,30,saint_bernard,Saint Bernard,4.0970386e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Birman_119.jpg,Birman_119.jpg,Birman,Birman,cat,Mèo,2,2,Birman,Birman,2,Birman,Birman,0.9963206,True,2,Birman,Birman,0.9963206,8,Ragdoll,Ragdoll,0.0033560002,10,Siamese,Siamese,0.00029189023
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/British_Shorthair_66.jpg,British_Shorthair_66.jpg,British_Shorthair,British Shorthair,cat,Mèo,4,4,British_Shorthair,British Shorthair,9,Russian_Blue,Russian Blue,0.61423033,False,9,Russian_Blue,Russian Blue,0.61423033,4,British_Shorthair,British Shorthair,0.38207376,10,Siamese,Siamese,0.0016871
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Sphynx_80.jpg,Sphynx_80.jpg,Sphynx,Sphynx,cat,Mèo,11,11,Sphynx,Sphynx,11,Sphynx,Sphynx,0.99996877,True,11,Sphynx,Sphynx,0.99996877,26,miniature_pinscher,Miniature Pinscher,9.929862e-06,9,Russian_Blue,Russian Blue,6.3779344e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_21.jpg,beagle_21.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,15,beagle,Beagle,0.99983144,True,15,beagle,Beagle,0.99983144,14,basset_hound,Basset Hound,0.00013882079,18,english_cocker_spaniel,English Cocker Spaniel,2.3183004e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/keeshond_137.jpg,keeshond_137.jpg,keeshond,Keeshond,dog,Chó,24,24,keeshond,Keeshond,24,keeshond,Keeshond,0.9996946,True,24,keeshond,Keeshond,0.9996946,2,Birman,Birman,0.00026884212,28,pomeranian,Pomeranian,1.922786e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/japanese_chin_56.jpg,japanese_chin_56.jpg,japanese_chin,Japanese Chin,dog,Chó,23,23,japanese_chin,Japanese Chin,23,japanese_chin,Japanese Chin,0.99987185,True,23,japanese_chin,Japanese Chin,0.99987185,8,Ragdoll,Ragdoll,3.8876035e-05,17,chihuahua,Chihuahua,3.0899642e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_96.jpg,Bombay_96.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,4,British_Shorthair,British Shorthair,0.7877414,False,4,British_Shorthair,British Shorthair,0.7877414,3,Bombay,Bombay,0.2021799,2,Birman,Birman,0.0028060582
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/scottish_terrier_169.jpg,scottish_terrier_169.jpg,scottish_terrier,Scottish Terrier,dog,Chó,32,32,scottish_terrier,Scottish Terrier,32,scottish_terrier,Scottish Terrier,0.9999523,True,32,scottish_terrier,Scottish Terrier,0.9999523,3,Bombay,Bombay,1.9060375e-05,36,yorkshire_terrier,Yorkshire Terrier,9.782272e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_96.jpg,leonberger_96.jpg,leonberger,Leonberger,dog,Chó,25,25,leonberger,Leonberger,25,leonberger,Leonberger,0.80478793,True,25,leonberger,Leonberger,0.80478793,27,newfoundland,Newfoundland,0.17815089,24,keeshond,Keeshond,0.0056374054
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_125.jpg,shiba_inu_125.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,33,shiba_inu,Shiba Inu,0.9987412,True,33,shiba_inu,Shiba Inu,0.9987412,26,miniature_pinscher,Miniature Pinscher,0.0008121655,4,British_Shorthair,British Shorthair,0.00015974973
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/boxer_31.jpg,boxer_31.jpg,boxer,Boxer,dog,Chó,16,16,boxer,Boxer,16,boxer,Boxer,0.70470846,True,16,boxer,Boxer,0.70470846,12,american_bulldog,American Bulldog,0.28620464,30,saint_bernard,Saint Bernard,0.007741642
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/samoyed_4.jpg,samoyed_4.jpg,samoyed,Samoyed,dog,Chó,31,31,samoyed,Samoyed,31,samoyed,Samoyed,0.9998385,True,31,samoyed,Samoyed,0.9998385,28,pomeranian,Pomeranian,0.00015008535,33,shiba_inu,Shiba Inu,4.871831e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/beagle_161.jpg,beagle_161.jpg,beagle,Beagle,dog,Chó,15,15,beagle,Beagle,26,miniature_pinscher,Miniature Pinscher,0.99967825,False,26,miniature_pinscher,Miniature Pinscher,0.99967825,15,beagle,Beagle,0.00025634823,33,shiba_inu,Shiba Inu,4.1591313e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_185.jpg,havanese_185.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.9936242,True,22,havanese,Havanese,0.9936242,18,english_cocker_spaniel,English Cocker Spaniel,0.0027492936,15,beagle,Beagle,0.0017835873
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/havanese_181.jpg,havanese_181.jpg,havanese,Havanese,dog,Chó,22,22,havanese,Havanese,22,havanese,Havanese,0.9649344,True,22,havanese,Havanese,0.9649344,24,keeshond,Keeshond,0.010186229,19,english_setter,English Setter,0.008295242
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bombay_62.jpg,Bombay_62.jpg,Bombay,Bombay,cat,Mèo,3,3,Bombay,Bombay,3,Bombay,Bombay,0.9993205,True,3,Bombay,Bombay,0.9993205,9,Russian_Blue,Russian Blue,0.0006268437,0,Abyssinian,Abyssinian,1.6410359e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Persian_138.jpg,Persian_138.jpg,Persian,Persian,cat,Mèo,7,7,Persian,Persian,7,Persian,Persian,0.99877197,True,7,Persian,Persian,0.99877197,6,Maine_Coon,Maine Coon,0.0007695381,2,Birman,Birman,0.00022467032
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Russian_Blue_112.jpg,Russian_Blue_112.jpg,Russian_Blue,Russian Blue,cat,Mèo,9,9,Russian_Blue,Russian Blue,4,British_Shorthair,British Shorthair,0.9269221,False,4,British_Shorthair,British Shorthair,0.9269221,9,Russian_Blue,Russian Blue,0.07201092,7,Persian,Persian,0.0008164151
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/pomeranian_34.jpg,pomeranian_34.jpg,pomeranian,Pomeranian,dog,Chó,28,28,pomeranian,Pomeranian,31,samoyed,Samoyed,0.99375534,False,31,samoyed,Samoyed,0.99375534,7,Persian,Persian,0.004401464,28,pomeranian,Pomeranian,0.0010464309
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_62.jpg,leonberger_62.jpg,leonberger,Leonberger,dog,Chó,25,25,leonberger,Leonberger,25,leonberger,Leonberger,0.99534386,True,25,leonberger,Leonberger,0.99534386,35,wheaten_terrier,Wheaten Terrier,0.0038823856,30,saint_bernard,Saint Bernard,0.00028263073
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/leonberger_139.jpg,leonberger_139.jpg,leonberger,Leonberger,dog,Chó,25,25,leonberger,Leonberger,25,leonberger,Leonberger,0.99952066,True,25,leonberger,Leonberger,0.99952066,21,great_pyrenees,Great Pyrenees,0.00034776345,27,newfoundland,Newfoundland,9.6510215e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/shiba_inu_33.jpg,shiba_inu_33.jpg,shiba_inu,Shiba Inu,dog,Chó,33,33,shiba_inu,Shiba Inu,33,shiba_inu,Shiba Inu,0.9999734,True,33,shiba_inu,Shiba Inu,0.9999734,9,Russian_Blue,Russian Blue,1.2251923e-05,26,miniature_pinscher,Miniature Pinscher,7.8108915e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_85.jpg,basset_hound_85.jpg,basset_hound,Basset Hound,dog,Chó,14,14,basset_hound,Basset Hound,14,basset_hound,Basset Hound,0.9989839,True,14,basset_hound,Basset Hound,0.9989839,15,beagle,Beagle,0.0010072065,13,american_pit_bull_terrier,American Pit Bull Terrier,6.650007e-06
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/wheaten_terrier_103.jpg,wheaten_terrier_103.jpg,wheaten_terrier,Wheaten Terrier,dog,Chó,35,35,wheaten_terrier,Wheaten Terrier,35,wheaten_terrier,Wheaten Terrier,0.999762,True,35,wheaten_terrier,Wheaten Terrier,0.999762,22,havanese,Havanese,0.00017757498,32,scottish_terrier,Scottish Terrier,4.795492e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/basset_hound_123.jpg,basset_hound_123.jpg,basset_hound,Basset Hound,dog,Chó,14,14,basset_hound,Basset Hound,14,basset_hound,Basset Hound,0.80233186,True,14,basset_hound,Basset Hound,0.80233186,15,beagle,Beagle,0.19758134,34,staffordshire_bull_terrier,Staffordshire Bull Terrier,4.2410633e-05
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_83.jpg,Bengal_83.jpg,Bengal,Bengal,cat,Mèo,1,1,Bengal,Bengal,1,Bengal,Bengal,0.85371673,True,1,Bengal,Bengal,0.85371673,6,Maine_Coon,Maine Coon,0.11237386,5,Egyptian_Mau,Egyptian Mau,0.028832017
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Bengal_29.jpg,Bengal_29.jpg,Bengal,Bengal,cat,Mèo,1,1,Bengal,Bengal,5,Egyptian_Mau,Egyptian Mau,0.8927013,False,5,Egyptian_Mau,Egyptian Mau,0.8927013,1,Bengal,Bengal,0.10399214,6,Maine_Coon,Maine Coon,0.0024491432
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Abyssinian_89.jpg,Abyssinian_89.jpg,Abyssinian,Abyssinian,cat,Mèo,0,0,Abyssinian,Abyssinian,0,Abyssinian,Abyssinian,0.9956644,True,0,Abyssinian,Abyssinian,0.9956644,9,Russian_Blue,Russian Blue,0.0017044111,6,Maine_Coon,Maine Coon,0.001206844
/content/drive/MyDrive/HOCSAU/data/oxford_iiit_pet_extracted/images/Egyptian_Mau_192.jpg,Egyptian_Mau_192.jpg,Egyptian_Mau,Egyptian Mau,cat,Mèo,5,5,Egyptian_Mau,Egyptian Mau,5,Egyptian_Mau,Egyptian Mau,0.9994498,True,5,Egyptian_Mau,Egyptian Mau,0.9994498,1,Bengal,Bengal,0.00054149464,0,Abyssinian,Abyssinian,5.275313e-06
